hypotheis,premise,label
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,WHEREAS the discloser is required by its internal policies state and federal laws rules regulations or standards to ensure that sensitive and confidential information is protected and not disclosed to the public,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Confidential Information shall not include information required to be disclosed in a judicial or administrative proceeding or otherwise required to be disclosed by law or regulation although the requirements of paragraph 6 hereof shall apply prior to any disclosure being made,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,III Results of periodic internal audits and evaluations of the security program for an agency s data and information technology resources are confidential and exempt,2
Confidential Information shall only include technical information,For purposes of this Agreement Confidential Information means any data or information that is proprietary to the Parties and not generally known to the public whether in tangible or intangible form whenever and however disclosed including but not limited to,1
Confidential Information shall only include technical information,g any Copyright application code source code technical design not released for open use trade secret scientific or technical information invention design process procedure formula improvement technology or method,1
Confidential Information shall only include technical information,with an address at,2
Confidential Information shall only include technical information,b The Recipient agrees that it shall not oppose and shall cooperate with efforts by to the extent practicable with respect to any such request for a protective order or other relief to preserve the confidentiality of the Confidential Information,2
Confidential Information shall only include technical information,Required under JEA s Confidential Information Protection Program,2
All Confidential Information shall be expressly identified by the Disclosing Party,For purposes of this Agreement Confidential Information means any data or information that is proprietary to the Parties and not generally known to the public whether in tangible or intangible form whenever and however disclosed including but not limited to,1
All Confidential Information shall be expressly identified by the Disclosing Party,7 Term,2
All Confidential Information shall be expressly identified by the Disclosing Party,the Recipient hereafter Discloser and Recipient shall be referred to as the PARTIES,2
All Confidential Information shall be expressly identified by the Disclosing Party,a in the case of personal delivery or electronic mail on the date of such delivery,2
Some obligations of Agreement may survive termination of Agreement,b Notwithstanding the foregoing the parties duty to hold in confidence Confidential Information that was disclosed during term shall remain in effect indefinitely,0
Some obligations of Agreement may survive termination of Agreement,Name Name,2
Some obligations of Agreement may survive termination of Agreement,WHEREAS the Parties have entered into a transaction related to the,2
Some obligations of Agreement may survive termination of Agreement,with an address at,2
Receiving Party may independently develop information similar to Confidential Information,The obligations and restrictions imposed by this Agreement will not apply to any information that,0
Receiving Party may independently develop information similar to Confidential Information,d was independently developed by the Recipient without use of the Discloser s Confidential Information or,0
Receiving Party may independently develop information similar to Confidential Information,9 Return of JEA Confidential Information,2
Receiving Party may independently develop information similar to Confidential Information,JEA reserves the right to require evidence supporting such an activity,2
Receiving Party may independently develop information similar to Confidential Information,b Therefore the Parties shall be entitled to injunctive relief preventing the dissemination of any Confidential Information in violation of the terms hereof,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,e Return of Information on a Party s request the other Party shall return all Confidential Information of the requesting Party except for that portion of such Confidential Information that may be found in analyses prepared by or for the returning Party collectively Analyses and the returning Party and its Representatives shall not retain any copies of such Confidential Information except the returning Party may retain one copy of the Confidential Information as needed to comply with applicable law and or returning Party s record retention policies,0
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Such injunctive relief shall be in addition to any other remedies available hereunder whether at law or in equity,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Section 119 0713 4 a 5 a F S govern any local government agency exemptions from inspection or copying of public records and exempts certain information including Security measures systems or procedures from public disclosure including,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,b Critical Infrastructure Information CII or Bulk Electric System Information BCSI or Security Sensitive Information SSI classified by JEA,2
Confidential Information may include verbally conveyed information,f any information that could be used to compromise or expose the vulnerability of the Parties Cyber systems processes programs data communications energy and operations systems or structures,2
Confidential Information may include verbally conveyed information,6 Compelled Disclosure of Confidential Information,2
Confidential Information may include verbally conveyed information,3 Use of Confidential Information,2
Receiving Party shall not solicit some of Disclosing Party s representatives,c Protected Health Information in both physical and electronic form PHI and ePHI,2
Receiving Party shall not solicit some of Disclosing Party s representatives,Recipient,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,The Parties will,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,a limit disclosure of any Confidential Information to its directors officers employees agents or representatives collectively Representatives who have a need to know such Confidential Information in connection with the Transaction and only for that purpose,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,b has become publicly known through no wrongful act of the Recipient or,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,I the completion or termination of the dealings between the parties contemplated hereunder or,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,IN WITNESS WHEREOF the Parties hereto have executed this Agreement as of the date first above written,2
Receiving Party may create a copy of some Confidential Information in some circumstances,e Return of Information on a Party s request the other Party shall return all Confidential Information of the requesting Party except for that portion of such Confidential Information that may be found in analyses prepared by or for the returning Party collectively Analyses and the returning Party and its Representatives shall not retain any copies of such Confidential Information except the returning Party may retain one copy of the Confidential Information as needed to comply with applicable law and or returning Party s record retention policies,0
Receiving Party may create a copy of some Confidential Information in some circumstances,I the completion or termination of the dealings between the parties contemplated hereunder or,2
Receiving Party may create a copy of some Confidential Information in some circumstances,NON DISCLOSURE AGREEMENT,2
Receiving Party may create a copy of some Confidential Information in some circumstances,d was independently developed by the Recipient without use of the Discloser s Confidential Information or,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,a The Recipient may disclose Confidential Information pursuant to any governmental judicial or administrative order subpoena discovery request regulatory request or similar method provided that the Recipient promptly notifies to the extent practicable,0
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Such injunctive relief shall be in addition to any other remedies available hereunder whether at law or in equity,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,c not disclose any Confidential Information received to any third parties except as otherwise provided for herein,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,with an address at,2
Receiving Party may acquire information similar to Confidential Information from a third party,The obligations and restrictions imposed by this Agreement will not apply to any information that,0
Receiving Party may acquire information similar to Confidential Information from a third party,c was received by the Recipient without breach of this Agreement from a third party without restriction as to the use and disclosure of the Discloser s Confidential Information or,0
Receiving Party may acquire information similar to Confidential Information from a third party,12 Miscellaneous,2
Receiving Party may acquire information similar to Confidential Information from a third party,By,2
Receiving Party may acquire information similar to Confidential Information from a third party,NON DISCLOSURE AGREEMENT,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,The Parties will,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,a limit disclosure of any Confidential Information to its directors officers employees agents or representatives collectively Representatives who have a need to know such Confidential Information in connection with the Transaction and only for that purpose,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,The Receiving Party agrees to use the same degree of protection it uses for its own trade secret information and in no event less than reasonable efforts to prevent and protect the Confidential Information or any part thereof from disclosure to any person other than the Receiving Party s employees having a need for disclosure in connection with the Receiving Party s authorized use of the Confidential Information,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,The Discloser shall have sole responsibility for providing the Confidential Information necessary for Recipient to perform its obligations under the parties Agreements,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,JEA Florida State Sunshine Application JEA is a publicly owned utility and all official information sharing is governed by Florida Sunshine Laws,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,WHEREAS the Recipient desires to work with the discloser and or view,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Parties agree to use the Confidential Information solely in connection with the Transaction and not for any purpose other than as authorized by this Agreement without the prior written consent of an authorized representative of the Parties,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Parties agree to ensure that all copyright products such as source codes system design data architecture and other proprietary information disclosed during the engagement is protected from any misuse alteration modification sharing or transfer to any party without express permission of the Discloser,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Such data is provided for the sole use of the Parties and limited for the use under this agreement,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Receiving Party agrees not to use the Confidential Information in any way or to manufacture or test any product embodying Confidential Information except for the purpose set forth above,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,iv shall be binding upon and inure to the benefit of the parties and their respective successors assigns and designees,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,By,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,III at such time as JEA may so request provided however that the Recipient may retain such of its documents as is necessary to enable it to comply with its statutory document retention policies,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Recipient shall not without Disclosing Party s prior written consent reverse engineer disassemble or decompile any prototypes software or other objects which embody the Disclosing Party s Confidential Information to obtain access to Disclosing Party s trade secrets and to the extent such consent is granted Recipient shall receive and hold such Confidential Information subject to the terms of this Agreement,0
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,14 RELATIONSHIP,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Print Name Print Name,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,9 OWNERSHIP OF CONFIDENTIAL INFORMATION,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six 6 months after the termination or expiry of this Agreement and Recipient shall within thirty 30 days of such request or termination return to the Disclosing Party or its designees or certify as destroyed all Confidential Information in whatever form including written or electronically recorded information and all copies thereof other than copies retained in automatic back up and archive systems provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements,0
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,15 NO WAIVER,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,10 NO LICENSE,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,5 6 1 disclosure in confidence to a federal state or local government official either directly or indirectly or to an attorney provided the disclosure is for the sole purpose of reporting or investigating a suspected violation of law and or,2
Agreement shall not grant Receiving Party any right to Confidential Information,Neither the execution of this Agreement nor the disclosure of any Confidential Information is construed as granting either expressly or by implication estoppel or otherwise any license or right to the Confidential Information or any intellectual property rights embodied therein,0
Agreement shall not grant Receiving Party any right to Confidential Information,The Disclosing Party is not liable under this Agreement for any damages in connection with related to or arising out of the use of its Confidential Information,2
Agreement shall not grant Receiving Party any right to Confidential Information,The parties agree that any use of Confidential Information in violation of this Agreement may cause the other party irreparable harm and may leave it with no adequate remedy at law and shall thereby entitle it to seek injunctive relief in any court with competent jurisdiction over the party or party s Affiliate in violation,2
Agreement shall not grant Receiving Party any right to Confidential Information,Recipient shall not without Disclosing Party s prior written consent reverse engineer disassemble or decompile any prototypes software or other objects which embody the Disclosing Party s Confidential Information to obtain access to Disclosing Party s trade secrets and to the extent such consent is granted Recipient shall receive and hold such Confidential Information subject to the terms of this Agreement,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,No change or addition to any provision shall be binding unless it is in writing and signed by an authorized representative of both parties,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,If Recipient is in the opinion of its counsel compelled to disclose any Confidential Information or else be liable for contempt or other penalty or be subject to claims from a third party Recipient may disclose such Confidential Information without liability under this Agreement,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Affiliate as used herein means an entity that directly or indirectly controls is controlled by or is under common control with a party to this Agreement and as used in this Section control controls or controlled means,2
Confidential Information shall only include technical information,Confidential Information includes but is not limited to documents drawings models apparatus sketches designs schedules product plans marketing plans technical procedures manufacturing processes software prototypes samples methodologies formulations trade secrets patent applications know how experimental results specifications and other business information,1
Confidential Information shall only include technical information,The Recipient shall cooperate with and aid the Disclosing Party in mitigating and preventing the unauthorized use and disclosure and any furtherance thereof,2
Confidential Information shall only include technical information,i is not possible,2
Confidential Information shall only include technical information,II Such discussions may involve disclosure by one party to the other party of confidential proprietary or trade secret information of its own or its licensors Confidential Information as defined below during the Period for Exchange of Information,2
All Confidential Information shall be expressly identified by the Disclosing Party,The term Confidential Information as used herein means all nonpublic information relating to the Subject Matter that is disclosed by either party its Affiliates as defined below or their agents where applicable collectively referred to as the Disclosing Party directly or indirectly in writing orally or by inspection of premises or tangible objects to the other party the Recipient that is,1
All Confidential Information shall be expressly identified by the Disclosing Party,i marked confidential or proprietary or,1
All Confidential Information shall be expressly identified by the Disclosing Party,ii given the nature of the information or the circumstances surrounding its disclosure reasonably should be deemed confidential,1
All Confidential Information shall be expressly identified by the Disclosing Party,If Recipient is in the opinion of its counsel compelled to disclose any Confidential Information or else be liable for contempt or other penalty or be subject to claims from a third party Recipient may disclose such Confidential Information without liability under this Agreement,2
All Confidential Information shall be expressly identified by the Disclosing Party,Recipient shall not without Disclosing Party s prior written consent reverse engineer disassemble or decompile any prototypes software or other objects which embody the Disclosing Party s Confidential Information to obtain access to Disclosing Party s trade secrets and to the extent such consent is granted Recipient shall receive and hold such Confidential Information subject to the terms of this Agreement,2
All Confidential Information shall be expressly identified by the Disclosing Party,Either party may terminate this Agreement upon 30 days prior written notice,2
Some obligations of Agreement may survive termination of Agreement,Confidentiality obligations shall survive termination of this Agreement for the Period of Confidentiality set forth above unless the Confidential Information is a trade secret in which case the confidentiality obligations shall continue for as long as the information is a trade secret,0
Some obligations of Agreement may survive termination of Agreement,Sections 1 2 3 4 5 6 17 18 19 and any sections or parts thereof which by their nature are intended to survive termination shall survive termination of this Agreement,0
Some obligations of Agreement may survive termination of Agreement,The term of this Agreement shall be for the Period of Exchange set forth above,2
Some obligations of Agreement may survive termination of Agreement,BACKGROUND,2
Some obligations of Agreement may survive termination of Agreement,Neither party waives any rights in invention or development lawfully possessed by it at the time of signing this Agreement,2
Receiving Party may independently develop information similar to Confidential Information,Recipient shall have no obligation of confidentiality with respect to any information which,0
Receiving Party may independently develop information similar to Confidential Information,5 4 is independently developed by an employee agent or consultant of Recipient without reference to the Confidential Information or,0
Receiving Party may independently develop information similar to Confidential Information,Disclosing Party understands that Recipient may develop or have developed information internally or receive or have received information from other parties that is similar to the Confidential Information,0
Receiving Party may independently develop information similar to Confidential Information,i marked confidential or proprietary or,2
Receiving Party may independently develop information similar to Confidential Information,20 SEVERABILITY,2
Receiving Party may independently develop information similar to Confidential Information,3 TERM,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six 6 months after the termination or expiry of this Agreement and Recipient shall within thirty 30 days of such request or termination return to the Disclosing Party or its designees or certify as destroyed all Confidential Information in whatever form including written or electronically recorded information and all copies thereof other than copies retained in automatic back up and archive systems provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements,0
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,The Confidential Information provided by the Disclosing Party shall not be copied or reproduced without the Disclosing Party s prior written permission except for such copies as may reasonably be required for the purpose as set forth in Section I of this Agreement,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Recipient will not disclose or permit access to Confidential Information to contract workers consultants or contractors of Recipient or its Affiliates unless authorized by Disclosing Party in writing and on condition that such persons are bound by obligations of confidentiality inuring to the benefit of Disclosing Party and its Affiliates at least as restrictive as these terms and conditions,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,AND,2
Confidential Information may include verbally conveyed information,The term Confidential Information as used herein means all nonpublic information relating to the Subject Matter that is disclosed by either party its Affiliates as defined below or their agents where applicable collectively referred to as the Disclosing Party directly or indirectly in writing orally or by inspection of premises or tangible objects to the other party the Recipient that is,0
Confidential Information may include verbally conveyed information,5 4 is independently developed by an employee agent or consultant of Recipient without reference to the Confidential Information or,2
Confidential Information may include verbally conveyed information,Signature Signature,2
Confidential Information may include verbally conveyed information,All Confidential Information provided under this Agreement is provided AS IS and specifically excludes any warranty whether express or implied including without limitation any implied warranty of merchantability fitness for a particular purpose or accuracy,2
Receiving Party shall not solicit some of Disclosing Party s representatives,Subject Matter,2
Receiving Party shall not solicit some of Disclosing Party s representatives,Recipient shall provide written notice to Disclosing Party without undue delay of any misuse or misappropriation of Confidential Information which may come to the attention of Recipient,2
Receiving Party shall not solicit some of Disclosing Party s representatives,12 NO OBLIGATION,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Recipient will not disclose or permit access to Confidential Information to contract workers consultants or contractors of Recipient or its Affiliates unless authorized by Disclosing Party in writing and on condition that such persons are bound by obligations of confidentiality inuring to the benefit of Disclosing Party and its Affiliates at least as restrictive as these terms and conditions,1
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,BACKGROUND,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Between,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Signature Signature,2
Receiving Party may create a copy of some Confidential Information in some circumstances,Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six 6 months after the termination or expiry of this Agreement and Recipient shall within thirty 30 days of such request or termination return to the Disclosing Party or its designees or certify as destroyed all Confidential Information in whatever form including written or electronically recorded information and all copies thereof other than copies retained in automatic back up and archive systems provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements,0
Receiving Party may create a copy of some Confidential Information in some circumstances,4 NOTICE OF UNAUTHORIZED USE,2
Receiving Party may create a copy of some Confidential Information in some circumstances,5 6 2 disclosure in a complaint or other document filed in a lawsuit or other proceeding if such filing is made under seal and or,2
Receiving Party may create a copy of some Confidential Information in some circumstances,In addition this Agreement does not imply any waiver of any rights or action under the patent trademark copyright trade secret unfair competition fair trade or related laws,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,If Recipient is requested ordered or required by a regulatory agency or any other government authority or a court to disclose any Confidential Information Recipient shall promptly notify Disclosing Party of such request order or requirement so that Disclosing Party may have the opportunity to contest the disclosure including seeking a protective order or waive Recipient s compliance with this Agreement,0
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,4 NOTICE OF UNAUTHORIZED USE,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,II Such discussions may involve disclosure by one party to the other party of confidential proprietary or trade secret information of its own or its licensors Confidential Information as defined below during the Period for Exchange of Information,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,The Parties hereby unconditionally and irrevocably agree to submit to the exclusive jurisdiction of the state and federal courts of the State of Michigan,2
Receiving Party may acquire information similar to Confidential Information from a third party,Recipient shall have no obligation of confidentiality with respect to any information which,0
Receiving Party may acquire information similar to Confidential Information from a third party,5 3 is rightfully acquired from others who did not obtain it under obligation of confidentiality or,0
Receiving Party may acquire information similar to Confidential Information from a third party,Disclosing Party understands that Recipient may develop or have developed information internally or receive or have received information from other parties that is similar to the Confidential Information,0
Receiving Party may acquire information similar to Confidential Information from a third party,Title Title,2
Receiving Party may acquire information similar to Confidential Information from a third party,The Parties hereby unconditionally and irrevocably agree to submit to the exclusive jurisdiction of the state and federal courts of the State of Michigan,2
Receiving Party may acquire information similar to Confidential Information from a third party,Print Name Print Name,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Recipient agrees to limit disclosure of Confidential Information to employees and employees of Affiliates having a specific need to know such Confidential Information for the Purpose and in the case of Affiliates only to the extent that such Affiliate is under obligation to hold such information in confidence and is made aware of these terms and conditions,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,THEREFORE in consideration of the Subject Matter and the mutual promises herein the parties agree as follows,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,The Recipient will use Confidential Information only in connection with the Purpose as set forth in this Agreement,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,If Recipient is requested ordered or required by a regulatory agency or any other government authority or a court to disclose any Confidential Information Recipient shall promptly notify Disclosing Party of such request order or requirement so that Disclosing Party may have the opportunity to contest the disclosure including seeking a protective order or waive Recipient s compliance with this Agreement,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,1 CONFIDENTIAL INFORMATION,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,AND,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,I The parties desire to have discussions of or relating to the Subject Matter for the purposes of evaluating a possible business relationship between them Purpose,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Signed and Delivered as a Deed by,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,3 The Recipient undertakes to keep the Confidential Information secure and not to disclose it to any third party,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,2 The Recipient undertakes not to use the Confidential Information for any purpose except the Purpose without first obtaining the written agreement of the Discloser,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,name of Recipient in the presence of,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,7 Neither this Agreement nor the supply of any information grants the Recipient any licence interest or right in respect of any intellectual property rights of the Discloser except the right to copy the Confidential Information solely for the Purpose,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Agreement,2
Agreement shall not grant Receiving Party any right to Confidential Information,7 Neither this Agreement nor the supply of any information grants the Recipient any licence interest or right in respect of any intellectual property rights of the Discloser except the right to copy the Confidential Information solely for the Purpose,0
Agreement shall not grant Receiving Party any right to Confidential Information,a any information which is or in future comes into the public domain unless as a result of the breach of this Agreement or,2
Agreement shall not grant Receiving Party any right to Confidential Information,8 The undertakings in clauses 2 and 3 will continue in force indefinitely,2
Agreement shall not grant Receiving Party any right to Confidential Information,9 This Agreement is governed by and is to be construed in accordance with English law,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,5 Nothing in this Agreement will prevent the Recipient from making any disclosure of the Confidential Information required by law or by any competent authority,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Name of witness,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,The English Courts will have non exclusive jurisdiction to deal with any dispute which has arisen or may arise out of or in connection with this Agreement,2
Confidential Information shall only include technical information,a any information which is or in future comes into the public domain unless as a result of the breach of this Agreement or,2
Confidential Information shall only include technical information,Signature,2
Confidential Information shall only include technical information,Date,2
All Confidential Information shall be expressly identified by the Disclosing Party,4 The undertakings in clauses 2 and 3 above apply to all of the information disclosed by the Discloser to the Recipient regardless of the way or form in which it is disclosed or recorded but they do not apply to,1
All Confidential Information shall be expressly identified by the Disclosing Party,9 This Agreement is governed by and is to be construed in accordance with English law,2
All Confidential Information shall be expressly identified by the Disclosing Party,2 The Recipient undertakes not to use the Confidential Information for any purpose except the Purpose without first obtaining the written agreement of the Discloser,2
All Confidential Information shall be expressly identified by the Disclosing Party,5 Nothing in this Agreement will prevent the Recipient from making any disclosure of the Confidential Information required by law or by any competent authority,2
Some obligations of Agreement may survive termination of Agreement,8 The undertakings in clauses 2 and 3 will continue in force indefinitely,0
Some obligations of Agreement may survive termination of Agreement,Name of witness,2
Some obligations of Agreement may survive termination of Agreement,b any information which is already known to the Recipient and which was not subject to any obligation of confidence before it was disclosed to the Recipient by the Discloser,2
Receiving Party may independently develop information similar to Confidential Information,Signature,2
Receiving Party may independently develop information similar to Confidential Information,Non Disclosure,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,6 The Recipient will on request from the Discloser return all copies and records of the Confidential Information to the Discloser and will not retain any copies or records of the Confidential Information,1
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,3 The Recipient undertakes to keep the Confidential Information secure and not to disclose it to any third party,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Non Disclosure,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,4 The undertakings in clauses 2 and 3 above apply to all of the information disclosed by the Discloser to the Recipient regardless of the way or form in which it is disclosed or recorded but they do not apply to,2
Confidential Information may include verbally conveyed information,4 The undertakings in clauses 2 and 3 above apply to all of the information disclosed by the Discloser to the Recipient regardless of the way or form in which it is disclosed or recorded but they do not apply to,0
Confidential Information may include verbally conveyed information,a any information which is or in future comes into the public domain unless as a result of the breach of this Agreement or,2
Confidential Information may include verbally conveyed information,Name of witness,2
Receiving Party shall not solicit some of Disclosing Party s representatives,4 The undertakings in clauses 2 and 3 above apply to all of the information disclosed by the Discloser to the Recipient regardless of the way or form in which it is disclosed or recorded but they do not apply to,2
Receiving Party shall not solicit some of Disclosing Party s representatives,Signature,2
