hypotheis,premise,choice
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,7 Term,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,3 Use of Confidential Information,Neutral
Confidential Information may include verbally conveyed information,The Parties shall be responsible for any breach of this Agreement by any of their respective Representatives,Neutral
Confidential Information may include verbally conveyed information,Section 119 0713 4 a 5 a F S govern any local government agency exemptions from inspection or copying of public records and exempts certain information including Security measures systems or procedures from public disclosure including,Neutral
Confidential Information may include verbally conveyed information,a in the case of personal delivery or electronic mail on the date of such delivery,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,The Receiving Party shall not duplicate Confidential Information furnished in tangible form except for purposes of this Agreement,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,g any Copyright application code source code technical design not released for open use trade secret scientific or technical information invention design process procedure formula improvement technology or method,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,I Information related to the security of the technology processes or practices of a utility owned or operated by a unit of local government that are designed to protect the utility s networks computers programs and data from attack damage or unauthorized access which information if disclosed would facilitate the alteration disclosure or destruction of such data or information technology resources,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,The Parties will,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,a limit disclosure of any Confidential Information to its directors officers employees agents or representatives collectively Representatives who have a need to know such Confidential Information in connection with the Transaction and only for that purpose,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,a the documents described in the Whereas clause above,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,The Confidential Information retained by the returning Party the portion of Confidential Information that may be found in Analyses prepared by or for the returning Party and any Confidential Information furnished by the requesting Party not so requested or returned will be held by the returning Party and kept subject to the terms of this Agreement or destroyed,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Section 119 0713 4 a 5 a F S govern any local government agency exemptions from inspection or copying of public records and exempts certain information including Security measures systems or procedures from public disclosure including,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,e Return of Information on a Party s request the other Party shall return all Confidential Information of the requesting Party except for that portion of such Confidential Information that may be found in analyses prepared by or for the returning Party collectively Analyses and the returning Party and its Representatives shall not retain any copies of such Confidential Information except the returning Party may retain one copy of the Confidential Information as needed to comply with applicable law and or returning Party s record retention policies,Entailment
Receiving Party may create a copy of some Confidential Information in some circumstances,NON DISCLOSURE AGREEMENT,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,I the completion or termination of the dealings between the parties contemplated hereunder or,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,WHEREAS the Recipient desires to work with the discloser and or view,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,a The Recipient may disclose Confidential Information pursuant to any governmental judicial or administrative order subpoena discovery request regulatory request or similar method provided that the Recipient promptly notifies to the extent practicable,Entailment
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Notwithstanding the foregoing Confidential Information shall include any proprietary records created in the course of the Recipient s course of engagement such as customized code configuration flowcharts or project data that was specifically designed to meet the needs of the Discloser,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,b Notwithstanding the foregoing the parties duty to hold in confidence Confidential Information that was disclosed during term shall remain in effect indefinitely,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,g any Copyright application code source code technical design not released for open use trade secret scientific or technical information invention design process procedure formula improvement technology or method,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,The obligations and restrictions imposed by this Agreement will not apply to any information that,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,c was received by the Recipient without breach of this Agreement from a third party without restriction as to the use and disclosure of the Discloser s Confidential Information or,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,Notwithstanding the foregoing Confidential Information shall include any proprietary records created in the course of the Recipient s course of engagement such as customized code configuration flowcharts or project data that was specifically designed to meet the needs of the Discloser,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,b The Recipient agrees that it shall not oppose and shall cooperate with efforts by to the extent practicable with respect to any such request for a protective order or other relief to preserve the confidentiality of the Confidential Information,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,11 No Warranty,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,The Parties will,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,a limit disclosure of any Confidential Information to its directors officers employees agents or representatives collectively Representatives who have a need to know such Confidential Information in connection with the Transaction and only for that purpose,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,The Receiving Party agrees to use the same degree of protection it uses for its own trade secret information and in no event less than reasonable efforts to prevent and protect the Confidential Information or any part thereof from disclosure to any person other than the Receiving Party s employees having a need for disclosure in connection with the Receiving Party s authorized use of the Confidential Information,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,I the completion or termination of the dealings between the parties contemplated hereunder or,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,In this regard the Parties understand that the Discloser is subject to Florida s Public Records Act Chapter 119 Florida Statutes and that section 1004 22 Florida Statutes provides limited protection of documents received by the Discloser,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,c Any notices required or permitted to be given hereunder may be delivered by hand deposited with a nationally recognized overnight carrier electronic mail or mailed by certified mail return receipt requested postage prepaid in each case to the address of the other party first indicated above,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Parties agree to use the Confidential Information solely in connection with the Transaction and not for any purpose other than as authorized by this Agreement without the prior written consent of an authorized representative of the Parties,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Parties agree to ensure that all copyright products such as source codes system design data architecture and other proprietary information disclosed during the engagement is protected from any misuse alteration modification sharing or transfer to any party without express permission of the Discloser,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Such data is provided for the sole use of the Parties and limited for the use under this agreement,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The Receiving Party agrees not to use the Confidential Information in any way or to manufacture or test any product embodying Confidential Information except for the purpose set forth above,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Confidential Information shall not include information required to be disclosed in a judicial or administrative proceeding or otherwise required to be disclosed by law or regulation although the requirements of paragraph 6 hereof shall apply prior to any disclosure being made,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,regarding,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,1 Definition of Confidential Information,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Recipient shall not without Disclosing Party s prior written consent reverse engineer disassemble or decompile any prototypes software or other objects which embody the Disclosing Party s Confidential Information to obtain access to Disclosing Party s trade secrets and to the extent such consent is granted Recipient shall receive and hold such Confidential Information subject to the terms of this Agreement,Entailment
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,THIS AGREEMENT is made as of the Effective Date of Agreement noted above by and between the above parties,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,No change or addition to any provision shall be binding unless it is in writing and signed by an authorized representative of both parties,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,5 6 2 disclosure in a complaint or other document filed in a lawsuit or other proceeding if such filing is made under seal and or,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six 6 months after the termination or expiry of this Agreement and Recipient shall within thirty 30 days of such request or termination return to the Disclosing Party or its designees or certify as destroyed all Confidential Information in whatever form including written or electronically recorded information and all copies thereof other than copies retained in automatic back up and archive systems provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements,Entailment
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,16 INUREMENT,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Recipient shall not without Disclosing Party s prior written consent reverse engineer disassemble or decompile any prototypes software or other objects which embody the Disclosing Party s Confidential Information to obtain access to Disclosing Party s trade secrets and to the extent such consent is granted Recipient shall receive and hold such Confidential Information subject to the terms of this Agreement,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Date,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,Neither the execution of this Agreement nor the disclosure of any Confidential Information is construed as granting either expressly or by implication estoppel or otherwise any license or right to the Confidential Information or any intellectual property rights embodied therein,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,5 1 is already known or in the possession of Recipient or its Affiliate at the time of disclosure as shown by the Recipient s and or its Affiliates files and records prior to the time of disclosure otherwise than as a result of any improper act or omission of Recipient or its Affiliate or,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,In addition this Agreement does not imply any waiver of any rights or action under the patent trademark copyright trade secret unfair competition fair trade or related laws,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,17 INJUNCTIVE RELIEF,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,IN WITNESS WHEREOF the parties hereto have caused their authorized representatives to execute this Agreement as of the date first written above,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Subject Matter,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,20 SEVERABILITY,Neutral
Confidential Information shall only include technical information,Confidential Information includes but is not limited to documents drawings models apparatus sketches designs schedules product plans marketing plans technical procedures manufacturing processes software prototypes samples methodologies formulations trade secrets patent applications know how experimental results specifications and other business information,Contradiction
Confidential Information shall only include technical information,Between,Neutral
Confidential Information shall only include technical information,Affiliate as used herein means an entity that directly or indirectly controls is controlled by or is under common control with a party to this Agreement and as used in this Section control controls or controlled means,Neutral
Confidential Information shall only include technical information,15 NO WAIVER,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,The term Confidential Information as used herein means all nonpublic information relating to the Subject Matter that is disclosed by either party its Affiliates as defined below or their agents where applicable collectively referred to as the Disclosing Party directly or indirectly in writing orally or by inspection of premises or tangible objects to the other party the Recipient that is,Contradiction
All Confidential Information shall be expressly identified by the Disclosing Party,i marked confidential or proprietary or,Contradiction
All Confidential Information shall be expressly identified by the Disclosing Party,ii given the nature of the information or the circumstances surrounding its disclosure reasonably should be deemed confidential,Contradiction
All Confidential Information shall be expressly identified by the Disclosing Party,The term of this Agreement shall be for the Period of Exchange set forth above,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,All such retained copies shall remain subject to the use and disclosure restrictions in this Agreement,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,THIS AGREEMENT is made as of the Effective Date of Agreement noted above by and between the above parties,Neutral
Some obligations of Agreement may survive termination of Agreement,Confidentiality obligations shall survive termination of this Agreement for the Period of Confidentiality set forth above unless the Confidential Information is a trade secret in which case the confidentiality obligations shall continue for as long as the information is a trade secret,Entailment
Some obligations of Agreement may survive termination of Agreement,Sections 1 2 3 4 5 6 17 18 19 and any sections or parts thereof which by their nature are intended to survive termination shall survive termination of this Agreement,Entailment
Some obligations of Agreement may survive termination of Agreement,Title Title,Neutral
Some obligations of Agreement may survive termination of Agreement,This Agreement contains the entire understanding between the parties regarding the Confidential Information and supersedes all other communications reports or understandings between the parties in respect thereto,Neutral
Some obligations of Agreement may survive termination of Agreement,Date,Neutral
Receiving Party may independently develop information similar to Confidential Information,Recipient shall have no obligation of confidentiality with respect to any information which,Entailment
Receiving Party may independently develop information similar to Confidential Information,5 4 is independently developed by an employee agent or consultant of Recipient without reference to the Confidential Information or,Entailment
Receiving Party may independently develop information similar to Confidential Information,Disclosing Party understands that Recipient may develop or have developed information internally or receive or have received information from other parties that is similar to the Confidential Information,Entailment
Receiving Party may independently develop information similar to Confidential Information,AND,Neutral
Receiving Party may independently develop information similar to Confidential Information,Date Date,Neutral
Receiving Party may independently develop information similar to Confidential Information,In addition this Agreement does not imply any waiver of any rights or action under the patent trademark copyright trade secret unfair competition fair trade or related laws,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six 6 months after the termination or expiry of this Agreement and Recipient shall within thirty 30 days of such request or termination return to the Disclosing Party or its designees or certify as destroyed all Confidential Information in whatever form including written or electronically recorded information and all copies thereof other than copies retained in automatic back up and archive systems provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements,Entailment
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,3 TERM,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,5 6 The Recipient is hereby notified that as set forth in 18 U S C 1833 b he she does not have criminal or civil liability under U S trade secret law for the following disclosures of a trade secret,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Date,Neutral
Confidential Information may include verbally conveyed information,The term Confidential Information as used herein means all nonpublic information relating to the Subject Matter that is disclosed by either party its Affiliates as defined below or their agents where applicable collectively referred to as the Disclosing Party directly or indirectly in writing orally or by inspection of premises or tangible objects to the other party the Recipient that is,Entailment
Confidential Information may include verbally conveyed information,BACKGROUND,Neutral
Confidential Information may include verbally conveyed information,Recipient will not disclose or permit access to Confidential Information to contract workers consultants or contractors of Recipient or its Affiliates unless authorized by Disclosing Party in writing and on condition that such persons are bound by obligations of confidentiality inuring to the benefit of Disclosing Party and its Affiliates at least as restrictive as these terms and conditions,Neutral
Confidential Information may include verbally conveyed information,16 INUREMENT,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,ii to exclude such provision and the parties shall negotiate in good faith a substitute provision that reflect the parties intent at the time of entering into the Agreement,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,11 NO WARRANTY,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,i marked confidential or proprietary or,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Recipient will not disclose or permit access to Confidential Information to contract workers consultants or contractors of Recipient or its Affiliates unless authorized by Disclosing Party in writing and on condition that such persons are bound by obligations of confidentiality inuring to the benefit of Disclosing Party and its Affiliates at least as restrictive as these terms and conditions,Contradiction
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Print Name,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,12 NO OBLIGATION,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,This Agreement is governed and construed in accordance with the laws of the State of Michigan without regard to principles of conflict or choice of laws,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six 6 months after the termination or expiry of this Agreement and Recipient shall within thirty 30 days of such request or termination return to the Disclosing Party or its designees or certify as destroyed all Confidential Information in whatever form including written or electronically recorded information and all copies thereof other than copies retained in automatic back up and archive systems provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements,Entailment
Receiving Party may create a copy of some Confidential Information in some circumstances,5 6 1 disclosure in confidence to a federal state or local government official either directly or indirectly or to an attorney provided the disclosure is for the sole purpose of reporting or investigating a suspected violation of law and or,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,If a court finds any provision of this Agreement or any right or obligation invalid or unenforceable this Agreement shall be immediately deemed amended to,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,All Confidential Information provided under this Agreement is provided AS IS and specifically excludes any warranty whether express or implied including without limitation any implied warranty of merchantability fitness for a particular purpose or accuracy,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,If Recipient is requested ordered or required by a regulatory agency or any other government authority or a court to disclose any Confidential Information Recipient shall promptly notify Disclosing Party of such request order or requirement so that Disclosing Party may have the opportunity to contest the disclosure including seeking a protective order or waive Recipient s compliance with this Agreement,Entailment
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Date,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Neither party waives any rights in invention or development lawfully possessed by it at the time of signing this Agreement,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,The Recipient shall cooperate with and aid the Disclosing Party in mitigating and preventing the unauthorized use and disclosure and any furtherance thereof,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,Recipient shall have no obligation of confidentiality with respect to any information which,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,5 3 is rightfully acquired from others who did not obtain it under obligation of confidentiality or,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,Disclosing Party understands that Recipient may develop or have developed information internally or receive or have received information from other parties that is similar to the Confidential Information,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,Affiliate as used herein means an entity that directly or indirectly controls is controlled by or is under common control with a party to this Agreement and as used in this Section control controls or controlled means,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,The Recipient shall first obtain the written consent of Disclosing Party prior to submitting any request for authority to export such Confidential Information,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,Neither party waives any rights in invention or development lawfully possessed by it at the time of signing this Agreement,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Recipient agrees to limit disclosure of Confidential Information to employees and employees of Affiliates having a specific need to know such Confidential Information for the Purpose and in the case of Affiliates only to the extent that such Affiliate is under obligation to hold such information in confidence and is made aware of these terms and conditions,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,23 COUNTERPARTS,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,This Agreement shall not be construed in any manner to be an obligation to enter into a further substantive contract or to disclose any particular Confidential Information,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,5 4 is independently developed by an employee agent or consultant of Recipient without reference to the Confidential Information or,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Disclosing Party understands that Recipient may develop or have developed information internally or receive or have received information from other parties that is similar to the Confidential Information,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Recipient shall not without Disclosing Party s prior written consent reverse engineer disassemble or decompile any prototypes software or other objects which embody the Disclosing Party s Confidential Information to obtain access to Disclosing Party s trade secrets and to the extent such consent is granted Recipient shall receive and hold such Confidential Information subject to the terms of this Agreement,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Confidentiality obligations shall survive termination of this Agreement for the Period of Confidentiality set forth above unless the Confidential Information is a trade secret in which case the confidentiality obligations shall continue for as long as the information is a trade secret,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,2 The Recipient undertakes not to use the Confidential Information for any purpose except the Purpose without first obtaining the written agreement of the Discloser,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,5 Nothing in this Agreement will prevent the Recipient from making any disclosure of the Confidential Information required by law or by any competent authority,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,The English Courts will have non exclusive jurisdiction to deal with any dispute which has arisen or may arise out of or in connection with this Agreement,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,3 The Recipient undertakes to keep the Confidential Information secure and not to disclose it to any third party,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,8 The undertakings in clauses 2 and 3 will continue in force indefinitely,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,9 This Agreement is governed by and is to be construed in accordance with English law,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,7 Neither this Agreement nor the supply of any information grants the Recipient any licence interest or right in respect of any intellectual property rights of the Discloser except the right to copy the Confidential Information solely for the Purpose,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,a any information which is or in future comes into the public domain unless as a result of the breach of this Agreement or,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,Signed and Delivered as a Deed by,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,Non Disclosure,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,a any information which is or in future comes into the public domain unless as a result of the breach of this Agreement or,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,6 The Recipient will on request from the Discloser return all copies and records of the Confidential Information to the Discloser and will not retain any copies or records of the Confidential Information,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,3 The Recipient undertakes to keep the Confidential Information secure and not to disclose it to any third party,Neutral
Confidential Information shall only include technical information,5 Nothing in this Agreement will prevent the Recipient from making any disclosure of the Confidential Information required by law or by any competent authority,Neutral
Confidential Information shall only include technical information,Parties NAME OF INDIVIDUAL RECEIVING INFORMATION of address of individual and FRODSHAM TOWN COUNCIL whose registered office is at CASTLE PARK HOUSE CASTLE PARK FRODSHAM WA6 6SB the Discloser,Neutral
